Date,Close,High,Low,Open,Volume,Dividends,Stock Splits
2022-03-01 00:00:00-05:00,613.7750244140625,643.6696671605916,607.3586461358444,638.9372736404767,1097300,0.0,0.0
2022-03-02 00:00:00-05:00,634.253173828125,637.2048872911156,617.5396154086395,621.8849917450127,1035700,0.0,0.0
2022-03-03 00:00:00-05:00,610.4652099609375,632.6370568717788,606.9812296688024,631.0111954642134,1020200,0.0,0.0
2022-03-04 00:00:00-05:00,575.1702880859375,589.7837239467907,562.8891730804096,584.248057712077,2025300,0.0,0.0
2022-03-07 00:00:00-05:00,555.8340454101562,600.6131257620046,555.26302998612,597.4969066960635,1607200,0.0,0.0
2022-03-08 00:00:00-05:00,554.575927734375,574.3573282500208,540.7657647873763,555.5824554638215,1441800,0.0,0.0
2022-03-09 00:00:00-05:00,601.3197021484375,606.7973041350054,575.8283827118472,589.5224762810619,1593200,0.0,0.0
2022-03-10 00:00:00-05:00,580.7350463867188,588.9417919176901,576.9703725824425,580.2220952567671,735500,0.0,0.0
2022-03-11 00:00:00-05:00,566.97314453125,595.1839180977659,566.0344275173866,594.2161393691516,819000,0.0,0.0
2022-03-14 00:00:00-04:00,558.9404907226562,582.1187988496582,558.7082333212098,580.2316188601334,1621700,0.0,0.0
2022-03-15 00:00:00-04:00,577.4736328125,578.9156138010997,565.0473267928096,572.8476217071762,1542500,0.0,0.0
2022-03-16 00:00:00-04:00,629.665771484375,630.0238448273825,597.2645640808919,601.4163128535679,1815200,0.0,0.0
2022-03-17 00:00:00-04:00,633.024169921875,635.2501086996579,618.8655595525667,622.4076634892117,854900,0.0,0.0
2022-03-18 00:00:00-04:00,657.9540405273438,661.3800150735469,626.5399804056206,628.3206602102729,1689800,0.0,0.0
2022-03-21 00:00:00-04:00,660.90576171875,661.3703356864355,647.4439852649039,656.3668770078888,1293000,0.0,0.0
2022-03-22 00:00:00-04:00,666.5478515625,675.6062454632482,663.2186906756625,665.8317048193262,1111100,0.0,0.0
2022-03-23 00:00:00-04:00,643.921142578125,657.479729951012,642.227530061111,647.2503032600248,999100,0.0,0.0
2022-03-24 00:00:00-04:00,668.2898559570312,668.2995431946142,641.8308204177401,644.7341564035846,1176700,0.0,0.0
2022-03-25 00:00:00-04:00,665.21240234375,668.4931865562819,650.6376564045909,668.2125519771573,768600,0.0,0.0
2022-03-28 00:00:00-04:00,672.4417114257812,672.6062172706745,654.2184214028432,658.1959778062278,687100,0.0,0.0
2022-03-29 00:00:00-04:00,686.290771484375,691.5941811720686,675.1903163302292,687.1230471960787,1076200,0.0,0.0
2022-03-30 00:00:00-04:00,662.5025634765625,680.1064598334266,658.205623822238,677.4450684929186,1031900,0.0,0.0
2022-03-31 00:00:00-04:00,646.4085083007812,666.896369639192,645.9923704911606,662.4349233992139,780700,0.0,0.0
2022-04-01 00:00:00-04:00,646.2149047851562,655.3701132932931,640.5050454338369,653.5313099869612,739400,0.0,0.0
2022-04-04 00:00:00-04:00,658.892822265625,659.5799073736043,648.4020746356002,650.8215215082646,731200,0.0,0.0
2022-04-05 00:00:00-04:00,625.6302490234375,653.3958227044335,624.981794755402,652.302228031596,1251500,0.0,0.0
2022-04-06 00:00:00-04:00,608.2586059570312,618.710604202459,597.506598674499,605.916598020005,1110700,0.0,0.0
2022-04-07 00:00:00-04:00,605.152099609375,611.7329839378033,593.0355486436937,604.406950065765,713500,0.0,0.0
2022-04-08 00:00:00-04:00,591.2450561523438,602.3551371407492,590.3450290160015,601.3970456429826,840800,0.0,0.0
2022-04-11 00:00:00-04:00,578.4800415039062,590.9547233566134,577.8897106623136,587.4803717684966,859600,0.0,0.0
2022-04-12 00:00:00-04:00,574.8605346679688,602.4422269878966,572.9249773121843,593.3160811435959,1067900,0.0,0.0
2022-04-13 00:00:00-04:00,593.01611328125,597.3227405105255,577.2025825966225,582.0317890835672,934200,0.0,0.0
2022-04-14 00:00:00-04:00,578.6058959960938,596.6453066792232,576.7961543982126,594.7194363529186,814200,0.0,0.0
2022-04-18 00:00:00-04:00,586.0673828125,594.0805589279136,576.5734770819397,577.8122029778724,576800,0.0,0.0
2022-04-19 00:00:00-04:00,597.2645874023438,599.1710828939606,576.7960463580364,578.2767759708711,1230800,0.0,0.0
2022-04-20 00:00:00-04:00,613.4844970703125,631.5239040783052,608.7230429694105,629.791601675135,1857900,0.0,0.0
2022-04-21 00:00:00-04:00,600.0033569335938,627.9044304832275,597.8355423226973,624.2752607368112,940700,0.0,0.0
2022-04-22 00:00:00-04:00,588.0320434570312,600.8647993806014,587.8965402529702,595.2613815746543,1093400,0.0,0.0
2022-04-25 00:00:00-04:00,580.4930419921875,581.0446829537314,564.8633919540223,573.631464840906,2074700,0.0,0.0
2022-04-26 00:00:00-04:00,542.3721923828125,568.5505935657204,541.8593004038709,566.2957117962725,1803100,0.0,0.0
2022-04-27 00:00:00-04:00,538.9367065429688,549.0983847664345,526.471709863368,534.3010669799842,1904400,0.0,0.0
2022-04-28 00:00:00-04:00,571.5120239257812,576.2735377565335,546.4078415714389,556.4243867624798,1513500,0.0,0.0
2022-04-29 00:00:00-04:00,545.6046142578125,569.9248976098502,544.336826528998,557.8760410328896,1225300,0.0,0.0
2022-05-02 00:00:00-04:00,552.6888427734375,553.1049805856966,535.7042769058768,540.736738678912,1146700,0.0,0.0
2022-05-03 00:00:00-04:00,556.3739013671875,561.0145848287352,548.9059522582514,552.4254406925837,825300,4.19,0.0
2022-05-04 00:00:00-04:00,577.7835083007812,579.3531339786736,550.5048802248175,564.5634374849386,1112800,0.0,0.0
2022-05-05 00:00:00-04:00,550.0272216796875,569.9158529265779,544.0996795594133,567.72225651722,1231800,0.0,0.0
2022-05-06 00:00:00-04:00,537.1873779296875,547.5996415627387,531.3865222924012,541.2333683713108,1214600,0.0,0.0
2022-05-09 00:00:00-04:00,499.8084716796875,522.3684060649306,497.56614061445026,516.9185710480579,1714700,0.0,0.0
2022-05-10 00:00:00-04:00,510.25,517.1134977586895,499.48677543419194,515.9338684828058,1232900,0.0,0.0
2022-05-11 00:00:00-04:00,508.2318115234375,530.5382504291583,507.42260166530446,517.9616689786111,1302800,0.0,0.0
2022-05-12 00:00:00-04:00,509.2654113769531,515.7877081473357,496.77653615802836,501.79745922904755,1134800,0.0,0.0
2022-05-13 00:00:00-04:00,534.5745239257812,537.4700423338079,524.717979327706,527.0090448794084,946800,0.0,0.0
2022-05-16 00:00:00-04:00,521.5396728515625,527.4184794741615,514.7638863106573,519.8822772256781,757800,0.0,0.0
2022-05-17 00:00:00-04:00,547.5508422851562,549.2569725945563,535.0911878060602,542.9881695126304,895800,0.0,0.0
2022-05-18 00:00:00-04:00,515.0563354492188,538.9714353735852,513.6621904476563,533.4630482126033,1037900,0.0,0.0
2022-05-19 00:00:00-04:00,512.8140258789062,523.5870082477752,509.22628470158253,510.6399474343986,905500,0.0,0.0
2022-05-20 00:00:00-04:00,519.4825439453125,528.7931281794127,501.2805293903653,527.8669313225435,1205700,0.0,0.0
2022-05-23 00:00:00-04:00,540.7069091796875,543.8364616671596,532.039751230716,535.471530194789,977000,0.0,0.0
2022-05-24 00:00:00-04:00,532.73193359375,543.5731695795779,529.0272049519932,541.642823812081,1085500,0.0,0.0
2022-05-25 00:00:00-04:00,534.3405151367188,538.0257255534235,524.5424646934157,528.1106880813427,832600,0.0,0.0
2022-05-26 00:00:00-04:00,546.0299682617188,548.3795273211423,527.7792171016146,528.8029429230232,933800,0.0,0.0
2022-05-27 00:00:00-04:00,568.7556762695312,569.2236244573594,557.7584178146875,558.2751601930064,843900,0.0,0.0
2022-05-31 00:00:00-04:00,561.84326171875,570.1496972735217,558.4894949247898,569.9352409025306,822300,0.0,0.0
2022-06-01 00:00:00-04:00,549.530029296875,565.2167080580898,543.0370097254955,562.9646179922156,542100,0.0,0.0
2022-06-02 00:00:00-04:00,565.9868774414062,566.7473527966974,548.7111147614715,550.2709818165266,669200,0.0,0.0
2022-06-03 00:00:00-04:00,549.5201416015625,555.564669053563,546.8293212493331,552.9421010441908,531000,0.0,0.0
2022-06-06 00:00:00-04:00,557.3587036132812,568.8336687157414,555.1553484597141,565.0801459834344,483300,0.0,0.0
2022-06-07 00:00:00-04:00,562.54541015625,563.530100799825,549.0231107853384,550.5634601930966,479000,0.0,0.0
2022-06-08 00:00:00-04:00,553.2152709960938,563.461813142657,548.4186234787744,559.2208243547193,605700,0.0,0.0
2022-06-09 00:00:00-04:00,528.8125610351562,550.4853284281446,528.7540675262115,545.386396293901,658600,0.0,0.0
2022-06-10 00:00:00-04:00,508.4560852050781,521.7736241365155,506.3794762212337,518.7220835923723,928900,0.0,0.0
2022-06-13 00:00:00-04:00,481.20672607421875,489.9031290380162,479.2958684687848,485.56467151665896,1395100,0.0,0.0
2022-06-14 00:00:00-04:00,478.8572082519531,486.1204314451674,472.30566614632113,481.41152450325404,965400,0.0,0.0
2022-06-15 00:00:00-04:00,492.66217041015625,499.3599754681053,481.61620851647774,486.8613452643731,841700,0.0,0.0
2022-06-16 00:00:00-04:00,456.4142761230469,471.91568443072146,453.8307130305269,467.73324879799384,1223100,0.0,0.0
2022-06-17 00:00:00-04:00,461.4839172363281,466.62179648521914,450.272202902776,455.7805609509234,1328700,0.0,0.0
2022-06-21 00:00:00-04:00,481.95745849609375,485.35996037283763,476.2248557363569,476.72208038976845,1081400,0.0,0.0
2022-06-22 00:00:00-04:00,473.329345703125,484.1900992451809,470.3460570475898,474.2457838916938,845800,0.0,0.0
2022-06-23 00:00:00-04:00,473.329345703125,475.1914688414912,464.1259879708351,471.76944901497245,739100,0.0,0.0
2022-06-24 00:00:00-04:00,502.34326171875,502.6259704586518,485.80840049316964,486.539599187321,907800,0.0,0.0
2022-06-27 00:00:00-04:00,495.3043518066406,504.08846694754595,492.98400940062743,502.0605921756702,696500,0.0,0.0
2022-06-28 00:00:00-04:00,478.1162414550781,498.59956525977816,477.2680556668442,495.3140205562252,847200,0.0,0.0
2022-06-29 00:00:00-04:00,472.4713439941406,481.3237395229113,469.93651590099944,478.78891142977005,847400,0.0,0.0
2022-06-30 00:00:00-04:00,463.95050048828125,472.48115283260944,452.49505305446917,462.263857942426,866400,0.0,0.0
2022-07-01 00:00:00-04:00,438.553466796875,446.4796654338353,432.3431572899232,443.8863438178184,1570200,0.0,0.0
2022-07-05 00:00:00-04:00,421.5604248046875,422.19412440457234,402.32504306278673,408.6815864881398,2778300,0.0,0.0
2022-07-06 00:00:00-04:00,418.128662109375,426.6203078672392,414.6871548112243,422.3891083670022,1464700,0.0,0.0
2022-07-07 00:00:00-04:00,440.5716247558594,441.44905732633936,427.6537798634951,427.7610378207221,1400900,0.0,0.0
2022-07-08 00:00:00-04:00,441.5953369140625,443.8864026666727,429.613417678368,433.4643801421049,739100,0.0,0.0
2022-07-11 00:00:00-04:00,428.0534973144531,438.8850036562944,426.93233184272344,438.29027986534345,745600,0.0,0.0
2022-07-12 00:00:00-04:00,423.5979919433594,433.30833142679154,421.0534349253091,429.52559232110303,848000,0.0,0.0
2022-07-13 00:00:00-04:00,435.8042297363281,440.6106358877275,418.5381678679292,419.68860988850633,1052500,0.0,0.0
2022-07-14 00:00:00-04:00,445.4462890625,447.3766645449796,423.6565595542286,431.1148108827539,1075900,0.0,0.0
2022-07-15 00:00:00-04:00,463.70672607421875,463.8529598650979,448.9657649025689,453.7234359161811,1630500,0.0,0.0
2022-07-18 00:00:00-04:00,461.6106262207031,474.6259393221334,458.70531933208093,471.4866583695461,1039500,0.0,0.0
2022-07-19 00:00:00-04:00,485.866943359375,488.3530370235399,471.91567323810045,472.71512436552075,1415000,0.0,0.0
2022-07-20 00:00:00-04:00,501.5243225097656,503.8056887520031,478.3014732289763,480.5438041219635,2294900,0.0,0.0
2022-07-21 00:00:00-04:00,528.6762084960938,529.6218636405985,511.4491232793186,516.7137780272996,2281900,0.0,0.0
2022-07-22 00:00:00-04:00,520.8670043945312,533.1413608172261,515.9630695238877,528.8126618150789,1459900,0.0,0.0
2022-07-25 00:00:00-04:00,525.4588012695312,530.0409912142455,518.780544305759,521.9978063503128,1194600,0.0,0.0
2022-07-26 00:00:00-04:00,511.02984619140625,516.3627526320926,505.540976887317,514.8125853087384,1029500,0.0,0.0
2022-07-27 00:00:00-04:00,532.4882202148438,536.0662031037338,519.2389309521841,520.243079719834,1110900,0.0,0.0
2022-07-28 00:00:00-04:00,546.6539306640625,546.8781458952722,527.2040329229776,534.0675301133733,1216800,0.0,0.0
2022-07-29 00:00:00-04:00,560.0397338867188,562.4575453132561,545.474252799065,547.3753813988494,1210700,0.0,0.0
2022-08-01 00:00:00-04:00,563.6566162109375,568.4337443975373,554.6774765393669,558.869669684372,895500,0.0,0.0
2022-08-02 00:00:00-04:00,551.42138671875,558.4896420693083,544.7431278792333,547.9896673430593,876600,0.0,0.0
2022-08-03 00:00:00-04:00,569.2235107421875,572.9379975037971,554.9797753221266,555.7109739720898,825900,0.0,0.0
2022-08-04 00:00:00-04:00,575.0863037109375,579.2787849579659,567.8935264386765,569.9164894544969,680100,1.399,0.0
2022-08-05 00:00:00-04:00,564.1895751953125,566.4080043935545,553.1170534030223,558.6386707100039,767900,0.0,0.0
2022-08-08 00:00:00-04:00,559.7332763671875,569.3203249479396,552.1496260996106,564.8639611352849,700600,0.0,0.0
2022-08-09 00:00:00-04:00,528.8123168945312,539.7480070079764,521.6098177743401,538.5752671719343,1138500,0.0,0.0
2022-08-10 00:00:00-04:00,553.185546875,553.2246759822574,537.9596119575359,546.0221167895083,1074800,0.0,0.0
2022-08-11 00:00:00-04:00,549.6282958984375,561.3067247296208,548.3676347103878,552.8826329582341,833300,0.0,0.0
2022-08-12 00:00:00-04:00,562.8703002929688,564.8541338950744,549.3448128025015,549.8334494081855,811600,0.0,0.0
2022-08-15 00:00:00-04:00,561.8735961914062,564.4926818631521,554.9838303418912,556.1760753123268,783100,0.0,0.0
2022-08-16 00:00:00-04:00,553.8013305664062,559.3327318868613,546.3056596481348,553.5277250079603,697000,0.0,0.0
2022-08-17 00:00:00-04:00,544.6149291992188,553.1269420292667,539.3669163556677,546.3935142323389,667700,0.0,0.0
2022-08-18 00:00:00-04:00,548.5435791015625,553.0683599761569,542.6799383636559,544.614980367831,580600,0.0,0.0
2022-08-19 00:00:00-04:00,532.8680419921875,546.1491525590957,532.0568884625619,544.5269051478722,794400,0.0,0.0
2022-08-22 00:00:00-04:00,508.2506103515625,518.7855871266669,506.82376964112206,517.2610429304315,795800,0.0,0.0
2022-08-23 00:00:00-04:00,513.8013305664062,517.319489855158,507.6543042617316,508.1820102606396,592900,0.0,0.0
2022-08-24 00:00:00-04:00,513.4984741210938,518.5216730908506,509.8629865061163,510.9770923597406,485200,0.0,0.0
2022-08-25 00:00:00-04:00,527.4734497070312,527.9425217754797,509.90209591610994,510.48843600167044,758300,0.0,0.0
2022-08-26 00:00:00-04:00,498.3507385253906,527.463688047894,497.20731566582975,527.2877860153504,1229700,0.0,0.0
2022-08-29 00:00:00-04:00,488.5193786621094,499.72870453003463,488.0502767446462,494.81302105733937,754100,0.0,0.0
2022-08-30 00:00:00-04:00,481.8153076171875,496.1128218359422,476.38167004925845,495.0378151608448,1006400,0.0,0.0
2022-08-31 00:00:00-04:00,478.8052673339844,490.18071266559105,475.63891148918896,489.4673222672836,936000,0.0,0.0
2022-09-01 00:00:00-04:00,459.24029541015625,468.13345883562465,450.4155184513954,467.0584820340512,1665500,0.0,0.0
2022-09-02 00:00:00-04:00,456.5723571777344,475.83440733200035,455.4191817360114,468.95439431992935,1145400,0.0,0.0
2022-09-06 00:00:00-04:00,459.24029541015625,467.0291650271722,451.7934475987236,458.6929949083897,996900,0.0,0.0
2022-09-07 00:00:00-04:00,465.84661865234375,470.03912936256523,455.0184438627339,458.2336812956832,745400,0.0,0.0
2022-09-08 00:00:00-04:00,471.7787170410156,472.4041863102591,453.6209910385241,454.8718997529948,943300,0.0,0.0
2022-09-09 00:00:00-04:00,489.6139221191406,491.74437075023894,484.04345239296987,484.2584537114119,1012800,0.0,0.0
2022-09-12 00:00:00-04:00,493.4546203613281,499.3866766923255,488.3044005966654,495.2527997278746,1041400,0.0,0.0
2022-09-13 00:00:00-04:00,460.3934631347656,477.319844052206,457.9600323081542,473.000282891662,1188200,0.0,0.0
2022-09-14 00:00:00-04:00,467.234375,470.586415292123,460.39346183696637,466.1300513889822,663700,0.0,0.0
2022-09-15 00:00:00-04:00,455.0673522949219,467.4884888459067,452.3798504475811,461.8007803297877,853500,0.0,0.0
2022-09-16 00:00:00-04:00,456.6310119628906,461.4587451119939,449.45782853736915,451.52964344527226,914000,0.0,0.0
2022-09-19 00:00:00-04:00,460.4031677246094,462.2404461315586,449.20362508685866,449.20362508685866,646500,0.0,0.0
2022-09-20 00:00:00-04:00,451.4612121582031,455.9273587603473,446.96574854697775,448.51963950033274,906700,0.0,0.0
2022-09-21 00:00:00-04:00,444.5811462402344,465.348202159408,444.5224824089599,451.0604426348466,783900,0.0,0.0
2022-09-22 00:00:00-04:00,431.0166015625,441.91319231071964,429.1206890758379,440.45706471517474,952900,0.0,0.0
2022-09-23 00:00:00-04:00,426.22802734375,427.00983412011516,417.63778596115924,423.7457446015646,1362300,0.0,0.0
2022-09-26 00:00:00-04:00,421.01910400390625,430.7527376290944,419.3675097566105,424.22455920461954,1164000,0.0,0.0
2022-09-27 00:00:00-04:00,423.4427795410156,432.4532410501028,416.8070851223411,428.8764169986587,876400,0.0,0.0
2022-09-28 00:00:00-04:00,431.2023010253906,433.3425318992485,413.55274793544936,416.4552507764338,957100,0.0,0.0
2022-09-29 00:00:00-04:00,418.0579833984375,418.96684043645206,409.7023083668568,415.93728715238836,1141800,0.0,0.0
2022-09-30 00:00:00-04:00,405.91046142578125,418.3218141449627,404.5422848032591,404.5911365374867,1084700,0.0,0.0
2022-10-03 00:00:00-04:00,421.8693542480469,425.61232789488184,411.45161671673276,413.9729986712093,1452400,0.0,0.0
2022-10-04 00:00:00-04:00,454.5395812988281,457.1391319189135,445.4216343107071,450.72822130096426,1954600,0.0,0.0
2022-10-05 00:00:00-04:00,458.6246032714844,463.96050723141536,442.75366432356464,446.5552718421043,1193800,0.0,0.0
2022-10-06 00:00:00-04:00,451.6370849609375,463.40343370137253,451.00183347390936,454.7154898078651,926100,0.0,0.0
2022-10-07 00:00:00-04:00,424.3907165527344,438.52208024491284,422.90524203623556,436.3525323067763,1412400,0.0,0.0
2022-10-10 00:00:00-04:00,412.30181884765625,424.20499967539035,406.8974692346834,424.04863237912963,1383700,0.0,0.0
2022-10-11 00:00:00-04:00,390.47930908203125,403.27181272888663,385.0554543116489,403.15454470721556,2044200,0.0,0.0
2022-10-12 00:00:00-04:00,389.2772521972656,395.72726180505504,388.4759107745389,394.632720504148,1277100,0.0,0.0
2022-10-13 00:00:00-04:00,396.1866455078125,401.3955296299561,354.89684278280504,356.6168535761007,2782200,0.0,0.0
2022-10-14 00:00:00-04:00,370.5137023925781,396.4016675540674,369.99574863673774,395.18985797225673,1727900,0.0,0.0
2022-10-17 00:00:00-04:00,383.30615234375,390.5184343974568,379.99318139061813,385.4952350915794,1417900,0.0,0.0
2022-10-18 00:00:00-04:00,389.9222717285156,399.87093677515486,384.254098411928,398.1216091846572,1324800,0.0,0.0
2022-10-19 00:00:00-04:00,414.3833923339844,422.03545857564905,401.06318300133205,406.4381858712166,2435200,0.0,0.0
2022-10-20 00:00:00-04:00,427.332275390625,438.71753293470493,419.03523480688114,421.4491009956895,2090900,0.0,0.0
2022-10-21 00:00:00-04:00,451.72503662109375,452.3602582850146,427.75252437930203,430.4693428907284,2756600,0.0,0.0
2022-10-24 00:00:00-04:00,462.22100830078125,465.2700965838391,449.15486751364244,459.7387254758743,2389300,0.0,0.0
2022-10-25 00:00:00-04:00,474.964599609375,484.48323187808086,467.4786826544245,467.61548540607436,2047200,0.0,0.0
2022-10-26 00:00:00-04:00,473.0882263183594,484.92302144232235,463.47186066385706,465.1332371967913,1879400,0.0,0.0
2022-10-27 00:00:00-04:00,463.6282043457031,478.47298734258936,463.2177364597007,471.1434379955032,1075700,0.0,0.0
2022-10-28 00:00:00-04:00,478.06256103515625,478.736882019657,458.2337066168851,459.1816331171669,1436100,0.0,0.0
2022-10-31 00:00:00-04:00,461.6834411621094,469.95116449339446,460.93092167342365,468.15298529510153,1063600,0.0,0.0
2022-11-01 00:00:00-04:00,464.576171875,472.6777756342079,462.11342414717546,472.3943580351777,760700,0.0,0.0
2022-11-02 00:00:00-04:00,436.1863708496094,466.1593555322915,436.1179843861171,459.3672942925195,1887400,0.0,0.0
2022-11-03 00:00:00-04:00,431.2167053222656,437.92138025228235,428.4720821319993,432.07927041355975,1615700,1.34,0.0
2022-11-04 00:00:00-04:00,459.48614501953125,460.3193048394963,445.3416028411695,453.20295573097326,1587800,0.0,0.0
2022-11-07 00:00:00-05:00,473.82672119140625,475.8361524270333,460.31931329757856,465.4360430356137,1429400,0.0,0.0
2022-11-08 00:00:00-05:00,493.6270751953125,495.9795881050672,481.3449673405029,488.3927242491154,2316100,0.0,0.0
2022-11-09 00:00:00-05:00,479.7765808105469,494.24458052801054,479.2374739021075,484.7266902380039,1302600,0.0,0.0
2022-11-10 00:00:00-05:00,549.6953735351562,550.7050248507692,510.0652431891864,520.9848650677739,3518000,0.0,0.0
2022-11-11 00:00:00-05:00,565.0357666015625,567.1726305033196,547.4408757803998,549.6856089213111,1982800,0.0,0.0
2022-11-14 00:00:00-05:00,566.3884887695312,578.6215668699273,562.5264348422704,563.4086532862062,1806400,0.0,0.0
2022-11-15 00:00:00-05:00,585.6497802734375,596.2851625933628,574.9360237286048,594.7462158855068,1669400,0.0,0.0
2022-11-16 00:00:00-05:00,565.2906494140625,572.397216297194,562.4479987297523,571.9757305441324,1418900,0.0,0.0
2022-11-17 00:00:00-05:00,577.3768310546875,578.7687214372484,557.6940711643346,557.703882899677,917900,0.0,0.0
2022-11-18 00:00:00-05:00,581.4249877929688,588.0610703027979,573.2303951011971,587.7572056880538,1115300,0.0,0.0
2022-11-21 00:00:00-05:00,568.8096923828125,572.2404494158868,563.7223674178047,569.7017227148984,849800,0.0,0.0
2022-11-22 00:00:00-05:00,584.4146118164062,584.7282881205095,562.869423124823,570.2112315044408,1082400,0.0,0.0
2022-11-23 00:00:00-05:00,591.9035034179688,597.9318567241975,583.4050460749576,583.4050460749576,874700,0.0,0.0
2022-11-25 00:00:00-05:00,580.1312255859375,586.0713338097655,580.1312255859375,585.120492914167,408900,0.0,0.0
2022-11-28 00:00:00-05:00,571.79931640625,586.2966917557285,568.937042166633,582.0327754257778,1056200,0.0,0.0
2022-11-29 00:00:00-05:00,567.36865234375,575.3868123277053,565.3592214382867,572.5344099910936,562900,0.0,0.0
2022-11-30 00:00:00-05:00,596.089111328125,596.3733525075171,565.5259753112896,573.720568942385,1569700,0.0,0.0
2022-12-01 00:00:00-05:00,599.1669311523438,604.3620647621403,589.4627673730356,599.6080403837024,1245900,0.0,0.0
2022-12-02 00:00:00-05:00,593.726806640625,595.432373344106,585.1891015606382,588.4238032218249,719800,0.0,0.0
2022-12-05 00:00:00-05:00,588.9041137695312,595.14808664924,581.6407375027294,593.1288435177312,873900,0.0,0.0
2022-12-06 00:00:00-05:00,581.3171997070312,592.4916882078016,575.2104719861505,591.5604708614628,839200,0.0,0.0
2022-12-07 00:00:00-05:00,589.4530639648438,592.0506611609337,579.003984249318,580.4939322103348,878600,0.0,0.0
2022-12-08 00:00:00-05:00,594.8833618164062,597.4025243664931,576.0337655772267,580.1703086193708,1019300,0.0,0.0
2022-12-09 00:00:00-05:00,585.8753051757812,599.0787902606513,584.6010359280394,591.0606279595286,870700,0.0,0.0
2022-12-12 00:00:00-05:00,597.922119140625,597.9319308758509,584.0128477325544,585.0616863316059,819600,0.0,0.0
2022-12-13 00:00:00-05:00,615.8404541015625,630.6318831277188,605.3521287452344,630.2593961837028,1334000,0.0,0.0
2022-12-14 00:00:00-05:00,603.6759033203125,614.3602832782284,597.8632287345597,610.1845529099874,1167500,0.0,0.0
2022-12-15 00:00:00-05:00,574.7399291992188,592.8346799518471,572.7010629779218,591.0703029533357,1420500,0.0,0.0
2022-12-16 00:00:00-05:00,562.957763671875,574.1616274298569,554.5474920958089,565.8396016341551,2097300,0.0,0.0
2022-12-19 00:00:00-05:00,557.3606567382812,564.4574116595214,551.5381707688831,562.693034662537,906800,0.0,0.0
2022-12-20 00:00:00-05:00,552.0184936523438,557.7037951117745,550.0483094712549,551.1167115576138,845700,0.0,0.0
2022-12-21 00:00:00-05:00,569.4664916992188,572.4071406431801,556.0767033375607,557.8018936237763,797700,0.0,0.0
2022-12-22 00:00:00-05:00,544.9512329101562,559.7524742660167,535.9822303449678,559.7524742660167,1351800,0.0,0.0
2022-12-23 00:00:00-05:00,540.4617309570312,541.1478941731177,531.7966543820326,536.0507586320143,602600,0.0,0.0
2022-12-27 00:00:00-05:00,526.5525512695312,535.6881737821516,525.8958231421628,535.2470645097559,802600,0.0,0.0
2022-12-28 00:00:00-05:00,521.1220703125,531.0810389633054,518.5440973388713,526.0819610860609,609900,0.0,0.0
2022-12-29 00:00:00-05:00,540.559814453125,544.3826816727858,529.4638194022375,530.4930344759459,841000,0.0,0.0
2022-12-30 00:00:00-05:00,535.590087890625,535.668462100808,526.1506022919491,530.1596525395582,703200,0.0,0.0
2023-01-03 00:00:00-05:00,538.6973876953125,552.9889556742365,534.9725783533452,550.1757401571548,675100,0.0,0.0
2023-01-04 00:00:00-05:00,559.536865234375,564.1242701583076,549.9601332158592,559.5074300292604,1087300,0.0,0.0
2023-01-05 00:00:00-05:00,554.1357421875,562.2029010995387,551.4205245958063,554.194552757142,710900,0.0,0.0
2023-01-06 00:00:00-05:00,584.0618286132812,586.8358573524375,556.0571029999857,563.94783184671,1025800,0.0,0.0
2023-01-09 00:00:00-05:00,609.0377807617188,619.8789701184885,600.6765074127603,601.842967146043,1348800,0.0,0.0
2023-01-10 00:00:00-05:00,620.859130859375,621.2414295222071,609.3121557230282,610.3119953557749,873900,0.0,0.0
2023-01-11 00:00:00-05:00,631.9258422851562,632.3767633248087,620.7709759134972,622.9764626065776,806500,0.0,0.0
2023-01-12 00:00:00-05:00,639.6498413085938,643.3060283624222,622.2804400418097,638.5520040190638,1322200,0.0,0.0
2023-01-13 00:00:00-05:00,646.6387939453125,647.6680089365809,635.8956034106916,636.4837689968776,649700,0.0,0.0
2023-01-17 00:00:00-05:00,645.1686401367188,649.8638551942602,638.2188794780816,638.2188794780816,902600,0.0,0.0
2023-01-18 00:00:00-05:00,639.3851928710938,662.7339495440776,638.6500307333839,660.1952231320024,1152700,0.0,0.0
2023-01-19 00:00:00-05:00,617.7813720703125,642.7082673769086,614.6152923150651,641.6594286734081,1534100,0.0,0.0
2023-01-20 00:00:00-05:00,636.0133056640625,637.7286841441295,621.6531731418081,625.4662288075652,1033200,0.0,0.0
2023-01-23 00:00:00-05:00,662.6555786132812,662.9006326604004,643.8549794699646,645.0312508616665,1780900,0.0,0.0
2023-01-24 00:00:00-05:00,656.754638671875,659.7246625251133,646.8642312972584,653.5296892170685,1066900,0.0,0.0
2023-01-25 00:00:00-05:00,668.0468139648438,669.5073266145063,642.0612714343499,643.9628933649383,1569200,0.0,0.0
2023-01-26 00:00:00-05:00,670.369873046875,671.3892763416171,654.6079800357647,668.4094406763068,1593300,0.0,0.0
2023-01-27 00:00:00-05:00,654.1865234375,664.7042244299272,653.4905483769488,654.0002799608822,1249700,0.0,0.0
2023-01-30 00:00:00-05:00,637.4442749023438,645.2173807290596,634.8074914264857,637.1404103305224,1209900,0.0,0.0
2023-01-31 00:00:00-05:00,647.76611328125,647.7856769228518,634.4939473700435,638.3363782014861,801800,0.0,0.0
